İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7471141,29 Ağustos 2017,Toyota,Avensis,1.6 Comfort,2005,12,LPG,Düz,1598,110,240000,Bej,Önden Çekiş,Sedan,Hayır,Sahibinden,Yozgat / Sorgun,Yozgat,Sorgun,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,10,3,0,0
7031387,07 Haziran 2017,Skoda,Favorit,1.3 GLX,1994,23,LPG,Düz,1289,56,88000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Yalova / Çiftlikköy,Yalova,Çiftlikköy,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,13,0,0
7480644,02 Eylül 2017,Proton,315,GLS,1998,19,LPG,Düz,1500,88,247000,Yeşil (metalik),Önden Çekiş,Coupe,Hayır,Sahibinden,Ankara / Pursaklar,Ankara,Pursaklar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7426680,21 Ağustos 2017,Peugeot,301,1.6 HDi Active,2013,4,Dizel,Düz,1560,93,194000,Gri,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Yenimahalle,Ankara,Yenimahalle,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6860700,12 Ağustos 2017,Volkswagen,Passat,1.9 TDi Comfortline,2004,13,Dizel,Otomatik,1896,130,183000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Denizli / Acıpayam,Denizli,Acıpayam,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7445385,24 Ağustos 2017,Volkswagen,Golf,1.6 Midline,2014,3,Dizel,Düz,1598,90,133000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Niğde / Bor,Niğde,Bor,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,12,1,0,0
7199756,09 Temmuz 2017,Honda,Civic,1.6 Elegance,2009,8,LPG,Otomatik,1595,125,109000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Balıkesir / Bandırma,Balıkesir,Bandırma,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,-,-,-,Boyanmış,Değişmiş,Boyanmış,Değişmiş,-,-,Boyanmış,0,4,2,7
7375438,11 Ağustos 2017,Renault,Clio,1.2 Joy,2014,3,Benzin,Düz,1149,75,30000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,-,11,1,0,1
7191692,20 Temmuz 2017,Proton,315,GLS,1999,18,LPG,Düz,1468,87,220000,Kırmızı,Önden Çekiş,Hatchback/3,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7465480,28 Ağustos 2017,Seat,Leon,1.6 TDI CR Style,2013,4,Dizel,Yarı Otomatik,1598,105,70000,Beyaz,Önden Çekiş,Coupe,Evet,Sahibinden,Şanlıurfa / Viranşehir,Şanlıurfa,Viranşehir,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7255862,19 Temmuz 2017,Fiat,Tipo,1.4 SX ie,1998,19,LPG,Düz,1372,69,87000,Mavi,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Mamak,Ankara,Mamak,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,13,0,0
6931657,18 Temmuz 2017,Renault,R 9,1.6 GTD,1984,33,Dizel,Düz,1595,54,42000,Mavi (metalik),Önden Çekiş,Sedan,Evet,Galeriden,Çanakkale / Merkez,Çanakkale,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7205948,10 Temmuz 2017,Subaru,Impreza,1.5 Active,2007,10,LPG,Otomatik,1498,105,122000,Mavi (metalik),4WD (Sürekli),Sedan,Evet,Sahibinden,İstanbul / Beylikdüzü,İstanbul,Beylikdüzü,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7392664,14 Ağustos 2017,Fiat,Marea,1.6 Liberty,2004,13,Benzin,Düz,1596,102,176000,Gri,Önden Çekiş,Sedan,Evet,Galeriden,İzmir / Buca,İzmir,Buca,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7345993,05 Ağustos 2017,Hyundai,Getz,1.5 VGT HY KLM,2008,9,Dizel,Düz,1493,88,114000,Füme,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Değişmiş,Boyanmış,-,-,-,-,-,-,-,-,0,1,1,11
6670677,04 Mart 2017,Citroen,C5,2.0 HDi SX,2004,13,Dizel,Otomatik,1997,106,263000,Lacivert,-,Sedan,Hayır,Sahibinden,Ankara / Gölbaşı,Ankara,Gölbaşı,-,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7201179,10 Temmuz 2017,Fiat,Bravo,1.6 Mjet Emotion,2010,7,Dizel,Yarı Otomatik,1598,118,145000,Bej,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Malatya / Yeşilyurt,Malatya,Yeşilyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,-,Boyanmış,Boyanmış,Değişmiş,Boyanmış,-,-,-,0,4,1,8
7432544,22 Ağustos 2017,Renault,Clio,1.4 RNA,2000,17,Benzin,Düz,1390,75,115850,Diğer,Önden Çekiş,Sedan,Evet,Sahibinden,Çanakkale / Merkez,Çanakkale,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,-,-,-,-,-,-,0,1,0,12
7483383,03 Eylül 2017,Opel,Insignia,1.6 CDTI Sport,2016,1,Dizel,Otomatik,1598,136,6000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Elazığ / Merkez,Elazığ,Merkez,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,0,2,0
7409275,17 Ağustos 2017,Audi,A3,A3 Sportback 1.6 TDI Ambition,2012,5,Dizel,Yarı Otomatik,1598,105,122000,Beyaz,Önden Çekiş,Hatchback/3,Hayır,Sahibinden,İstanbul / Beylikdüzü,İstanbul,Beylikdüzü,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7394074,14 Ağustos 2017,Opel,Vectra,2.0 GL,1993,24,LPG,Düz,1998,115,279000,Lacivert,Önden Çekiş,Sedan,Hayır,Sahibinden,Ankara / Etimesgut,Ankara,Etimesgut,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7172639,04 Temmuz 2017,Ford,Focus,1.6 TDCi Collection,2008,9,Dizel,Düz,1560,108,200000,Diğer,Önden Çekiş,Sedan,Hayır,Sahibinden,Trabzon / Ortahisar,Trabzon,Ortahisar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,Boyanmış,-,Boyanmış,-,-,-,Boyanmış,-,0,3,0,10
7473759,30 Ağustos 2017,Renault,Symbol,1.5 dCi Authentique,2008,9,Dizel,Düz,1461,85,180000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Antalya / Muratpaşa,Antalya,Muratpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7391839,14 Ağustos 2017,Citroen,C3,1.4 HDi X Furio,2009,8,Dizel,Düz,1398,88,145000,Siyah,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Küçükçekmece,İstanbul,Küçükçekmece,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,-,-,Boyanmış,-,Boyanmış,-,-,-,-,-,0,3,0,10
7237969,16 Temmuz 2017,Opel,Astra,1.6 Twinport,2004,13,LPG,Yarı Otomatik,1798,138,161000,Gri,Arkadan İtiş,Hatchback/5,Evet,Sahibinden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,Boyanmış,Boyanmış,Boyanmış,-,Boyanmış,-,Boyanmış,-,0,6,0,7
7485813,04 Eylül 2017,Ford,Fiesta,1.4 TDCi Titanium,2011,6,Dizel,Düz,1398,70,83000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Manisa / Ahmetli,Manisa,Ahmetli,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7030553,06 Haziran 2017,Renault,Clio,1.4 Privilege,2003,14,LPG,Düz,1390,98,109000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Zonguldak / Merkez,Zonguldak,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6704528,23 Ağustos 2017,Tofaş,Şahin,1.6,1997,20,Benzin,Düz,1581,83,89778,Beyaz,-,Sedan,Hayır,Galeriden,Denizli / Çivril,Denizli,Çivril,-,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7207225,11 Temmuz 2017,Fiat,Marea,1.6 ELX,2001,16,LPG,Düz,1596,102,171000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Zonguldak / Merkez,Zonguldak,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,Değişmiş,-,-,-,-,-,Boyanmış,-,-,-,Boyanmış,0,3,1,9
7399496,15 Ağustos 2017,BMW,3 Serisi,320Ci,2001,16,Benzin,Otomatik,1991,150,88000,Gri (Gümüş),Arkadan İtiş,Coupe,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7044926,09 Haziran 2017,Volkswagen,Polo,1.4 Comfortline,2011,6,Benzin,Düz,1390,85,74000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Sahibinden,Bilecik / Merkez,Bilecik,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,Değişmiş,-,Değişmiş,-,-,-,Değişmiş,-,-,-,-,0,0,3,10
7279406,24 Temmuz 2017,Volkswagen,Passat,1.6 Trendline,2004,13,LPG,Düz,1595,102,297000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Manisa / Soma,Manisa,Soma,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7384318,12 Ağustos 2017,Volkswagen,Passat,1.6 Exclusive,2004,13,LPG,Düz,1595,102,158000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Şanlıurfa / Haliliye,Şanlıurfa,Haliliye,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7455536,26 Ağustos 2017,Opel,Vectra,1.6 Essentia,2006,11,LPG,Düz,1598,105,210000,Siyah,Önden Çekiş,Sedan,Evet,Sahibinden,Elazığ / Merkez,Elazığ,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7356827,08 Ağustos 2017,Tofaş,Şahin,Şahin 5 Vites,1993,24,LPG,Düz,1581,80,150000,Kırmızı,Arkadan İtiş,Sedan,Hayır,Sahibinden,İzmir / Buca,İzmir,Buca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,-,Değişmiş,Değişmiş,-,-,-,-,0,0,3,10
7377734,25 Ağustos 2017,Hyundai,i20,1.4 CVVT Jump,2014,3,Benzin,Otomatik,1396,100,68063,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Ataşehir,İstanbul,Ataşehir,Evet,(TR) Türkiye,Bireysel Araç,-,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,9,2,0,2
6991027,30 Mayıs 2017,Renault,R 9,1.4 Broadway RNi,1998,19,LPG,Düz,1397,71,142887,Gri,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,0,0,1
7360110,08 Ağustos 2017,Renault,R 19,1.4 1.4i,2000,17,Benzin,Düz,5998,563,267000,Mavi,Önden Çekiş,Hatchback,Evet,Sahibinden,İstanbul / Esenyurt,İstanbul,Esenyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7374721,19 Ağustos 2017,Tofaş,Doğan,SL,1995,22,LPG,Düz,1598,63,129000,Yeşil (metalik),Arkadan İtiş,Sedan,Hayır,Galeriden,Kocaeli / Başiskele,Kocaeli,Başiskele,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7233028,15 Temmuz 2017,Skoda,Octavia,1.6 TDI Ambiente,2011,6,Dizel,Yarı Otomatik,1598,105,181000,Füme,Önden Çekiş,Hatchback/5,Evet,Galeriden,İstanbul / Üsküdar,İstanbul,Üsküdar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Boyanmış,-,-,-,-,0,1,0,12
7332247,03 Ağustos 2017,Audi,A4,A4 Sedan 2.0 TDI Quattro,2015,2,Dizel,Yarı Otomatik,1968,177,74000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7343949,05 Ağustos 2017,Audi,A4,A4 Sedan 2.0 TDI,2014,3,Dizel,Otomatik,1968,150,46000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7467102,29 Ağustos 2017,Volkswagen,Golf,1.6 TDi Comfortline,2011,6,Dizel,Yarı Otomatik,1598,105,82500,Mavi (metalik),Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Sarıyer,İstanbul,Sarıyer,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,Boyanmış,Boyanmış,Boyanmış,Boyanmış,-,-,-,0,4,1,8
7295324,27 Temmuz 2017,Renault,R 9,1.4 Broadway,1993,24,LPG,Düz,1398,63,221575,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Adana / Kozan,Adana,Kozan,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7319923,01 Ağustos 2017,Citroen,C-Elysee,1.6 HDi Exclusive,2016,1,Dizel,Düz,1560,93,16500,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7291439,26 Temmuz 2017,Renault,Clio,1.2 Authentique,2007,10,Benzin,Düz,1149,75,73500,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Manisa / Yunusemre,Manisa,Yunusemre,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,12,1,0,0
7382780,12 Ağustos 2017,Honda,Civic,1.6 Elegance,2008,9,LPG,Otomatik,1595,125,209000,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Malatya / Yeşilyurt,Malatya,Yeşilyurt,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7338808,04 Ağustos 2017,Peugeot,307,1.4 HDi XR,2003,14,Dizel,Düz,1398,69,190000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Galeriden,Gaziantep / Şahinbey,Gaziantep,Şahinbey,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,12,1,0,0
6574729,22 Ağustos 2017,Kia,Shuma,LS,2001,16,Benzin,Düz,1594,99,235000,Şampanya,Önden Çekiş,Hatchback/5,Evet,Galeriden,Rize / Çayeli,Rize,Çayeli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7376963,11 Ağustos 2017,Citroen,C-Elysee,1.6 HDi Exclusive,2014,3,Dizel,Düz,1560,93,39000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Zonguldak / Ereğli,Zonguldak,Ereğli,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
6907367,22 Temmuz 2017,Dacia,Logan,1.5 dCi MCV Ambiance,2015,2,Dizel,Düz,1461,74,74000,Beyaz,Önden Çekiş,Station wagon,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7429658,21 Ağustos 2017,Renault,Clio,1.6 RT,1999,18,Benzin,Düz,1598,88,160000,Gri,Önden Çekiş,Coupe,Hayır,Sahibinden,Adana / Sarıçam,Adana,Sarıçam,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7329224,02 Ağustos 2017,Fiat,Tempra,1.6 SX AK,1993,24,LPG,Düz,1581,90,245000,Bordo,Önden Çekiş,Sedan,Evet,Sahibinden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Değişmiş,Değişmiş,-,Boyanmış,Boyanmış,0,9,3,1
7399333,17 Ağustos 2017,Ford,Focus,1.6 Ambiente,2000,17,LPG,Düz,1596,100,223000,Yeşil (metalik),Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Etimesgut,Ankara,Etimesgut,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,-,Değişmiş,Orijinal,Değişmiş,Orijinal,Orijinal,Boyanmış,Boyanmış,Boyanmış,Orijinal,Boyanmış,-,5,4,2,2
